Id,WnvPresent
1,1
2,0
3,0
4,1
5,1
6,0
7,0
8,0
9,1
10,0
11,0
12,1
13,1
14,0
15,0
16,0
17,1
18,0
19,0
20,1
21,1
22,0
23,0
24,0
25,1
26,0
27,0
28,1
29,1
30,0
31,0
32,0
33,1
34,0
35,0
36,1
37,1
38,0
39,0
40,0
41,1
42,0
43,0
44,1
45,1
46,0
47,0
48,0
49,1
50,0
51,0
52,1
53,1
54,0
55,0
56,0
57,1
58,0
59,0
60,1
61,1
62,0
63,0
64,0
65,1
66,0
67,0
68,1
69,1
70,0
71,0
72,0
73,1
74,0
75,0
76,1
77,1
78,0
79,0
80,0
81,1
82,0
83,0
84,1
85,1
86,0
87,0
88,0
89,1
90,0
91,0
92,1
93,1
94,0
95,0
96,0
97,1
98,0
99,0
100,1
101,1
102,0
103,0
104,0
105,1
106,0
107,0
108,1
109,1
110,0
111,0
112,0
113,1
114,0
115,0
116,1
117,1
118,0
119,0
120,0
121,1
122,0
123,0
124,1
125,1
126,0
127,0
128,0
129,1
130,0
131,0
132,1
133,1
134,0
135,0
136,0
137,1
138,0
139,0
140,1
141,1
142,0
143,0
144,0
145,1
146,0
147,0
148,1
149,1
150,0
151,0
152,0
153,1
154,0
155,0
156,1
157,1
158,0
159,0
160,0
161,1
162,0
163,0
164,1
165,1
166,0
167,0
168,0
169,1
170,0
171,0
172,1
173,1
174,0
175,0
176,0
177,1
178,0
179,0
180,1
181,1
182,0
183,0
184,0
185,1
186,0
187,0
188,1
189,1
190,0
191,0
192,0
193,1
194,0
195,0
196,1
197,1
198,0
199,0
200,0
201,1
202,0
203,0
204,1
205,1
206,0
207,0
208,0
209,1
210,0
211,0
212,1
213,1
214,0
215,0
216,0
217,1
218,0
219,0
220,1
221,1
222,0
223,0
224,0
225,1
226,0
227,0
228,1
229,1
230,0
231,0
232,0
233,1
234,0
235,0
236,1
237,1
238,0
239,0
240,0
241,1
242,0
243,0
244,1
245,1
246,0
247,0
248,0
249,1
250,0
251,0
252,1
253,1
254,0
255,0
256,0
257,1
258,0
259,0
260,1
261,1
262,0
263,0
264,0
265,1
266,0
267,0
268,1
269,1
270,0
271,0
272,0
273,1
274,0
275,0
276,1
277,1
278,0
279,0
280,0
281,1
282,0
283,0
284,1
285,1
286,0
287,0
288,0
289,1
290,0
291,0
292,1
293,1
294,0
295,0
296,0
297,1
298,0
299,0
300,1
301,1
302,0
303,0
304,0
305,1
306,0
307,0
308,1
309,1
310,0
311,0
312,0
313,1
314,0
315,0
316,1
317,1
318,0
319,0
320,0
321,1
322,0
323,0
324,1
325,1
326,0
327,0
328,0
329,1
330,0
331,0
332,1
333,1
334,0
335,0
336,0
337,1
338,0
339,0
340,1
341,1
342,0
343,0
344,0
345,1
346,0
347,0
348,1
349,1
350,0
351,0
352,0
353,1
354,0
355,0
356,1
357,1
358,0
359,0
360,0
361,1
362,0
363,0
364,1
365,1
366,0
367,0
368,0
369,1
370,0
371,0
372,1
373,1
374,0
375,0
376,0
377,1
378,0
379,0
380,1
381,1
382,0
383,0
384,0
385,1
386,0
387,0
388,1
389,1
390,0
391,0
392,0
393,1
394,0
395,0
396,1
397,1
398,0
399,0
400,0
401,1
402,0
403,0
404,1
405,1
406,0
407,0
408,0
409,1
410,0
411,0
412,1
413,1
414,0
415,0
416,0
417,1
418,0
419,0
420,1
421,1
422,0
423,0
424,0
425,1
426,0
427,0
428,1
429,1
430,0
431,0
432,0
433,1
434,0
435,0
436,1
437,1
438,0
439,0
440,0
441,1
442,0
443,0
444,1
445,1
446,0
447,0
448,0
449,1
450,0
451,0
452,1
453,1
454,0
455,0
456,0
457,1
458,0
459,0
460,1
461,1
462,0
463,0
464,0
465,1
466,0
467,0
468,1
469,1
470,0
471,0
472,0
473,1
474,0
475,0
476,1
477,1
478,0
479,0
480,0
481,1
482,0
483,0
484,1
485,1
486,0
487,0
488,0
489,1
490,0
491,0
492,1
493,1
494,0
495,0
496,0
497,1
498,0
499,0
500,1
501,1
502,0
503,0
504,0
505,1
506,0
507,0
508,1
509,1
510,0
511,0
512,0
513,1
514,0
515,0
516,1
517,1
518,0
519,0
520,0
521,1
522,0
523,0
524,1
525,1
526,0
527,0
528,0
529,1
530,0
531,0
532,1
533,1
534,0
535,0
536,0
537,1
538,0
539,0
540,1
541,1
542,0
543,0
544,0
545,1
546,0
547,0
548,1
549,1
550,0
551,0
552,0
553,1
554,0
555,0
556,1
557,1
558,0
559,0
560,0
561,1
562,0
563,0
564,1
565,1
566,0
567,0
568,0
569,1
570,0
571,0
572,1
573,1
574,0
575,0
576,0
577,1
578,0
579,0
580,1
581,1
582,0
583,0
584,0
585,1
586,0
587,0
588,1
589,1
590,0
591,0
592,0
593,1
594,0
595,0
596,1
597,1
598,0
599,0
600,0
601,1
602,0
603,0
604,1
605,1
606,0
607,0
608,0
609,1
610,0
611,0
612,1
613,1
614,0
615,0
616,0
617,1
618,0
619,0
620,1
621,1
622,0
623,0
624,0
625,1
626,0
627,0
628,1
629,1
630,0
631,0
632,0
633,1
634,0
635,0
636,1
637,1
638,0
639,0
640,0
641,1
642,0
643,0
644,1
645,1
646,0
647,0
648,0
649,1
650,0
651,0
652,1
653,1
654,0
655,0
656,0
657,1
658,0
659,0
660,1
661,1
662,0
663,0
664,0
665,1
666,0
667,0
668,1
669,1
670,0
671,0
672,0
673,1
674,0
675,0
676,1
677,1
678,0
679,0
680,0
681,1
682,0
683,0
684,1
685,1
686,0
687,0
688,0
689,1
690,0
691,0
692,1
693,1
694,0
695,0
696,0
697,1
698,0
699,0
700,1
701,1
702,0
703,0
704,0
705,1
706,0
707,0
708,1
709,1
710,0
711,0
712,0
713,1
714,0
715,0
716,1
717,1
718,0
719,0
720,0
721,1
722,0
723,0
724,1
725,1
726,0
727,0
728,0
729,1
730,0
731,0
732,1
733,1
734,0
735,0
736,0
737,1
738,0
739,0
740,1
741,1
742,0
743,0
744,0
745,1
746,0
747,0
748,1
749,1
750,0
751,0
752,0
753,1
754,0
755,0
756,1
757,1
758,0
759,0
760,0
761,1
762,0
763,0
764,1
765,1
766,0
767,0
768,0
769,1
770,0
771,0
772,1
773,1
774,0
775,0
776,0
777,1
778,0
779,0
780,1
781,1
782,0
783,0
784,0
785,1
786,0
787,0
788,1
789,1
790,0
791,0
792,0
793,1
794,0
795,0
796,1
797,1
798,0
799,0
800,0
801,1
802,0
803,0
804,1
805,1
806,0
807,0
808,0
809,1
810,0
811,0
812,1
813,1
814,0
815,0
816,0
817,1
818,0
819,0
820,1
821,1
822,0
823,0
824,0
825,1
826,0
827,0
828,1
829,1
830,0
831,0
832,0
833,1
834,0
835,0
836,1
837,1
838,0
839,0
840,0
841,1
842,0
843,0
